revision_id,parent_claim_id,issue_id,issue_date,source_path,revision_class,source_update,target_or_state,time_window_or_gate,invalidation_or_softener,procedural_status,framework_action_impact,authority
TD99_REV_ETH_SEQUENCE,TD98_ETH_NEAR_TERM_SEQUENCE,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,REAFFIRMED_WITH_TIGHTER_COIL,"ETH terminated at 1505, recovered, pressed the line near 1950 three times and closed near 1860; consolidation then breakout remains the path",ETH_2800_TO_3400,2026-09_TO_2026-10,"3-day Supertrend remains red just under 2000",FROZEN_PENDING_OUTCOME,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_BTC_SEQUENCE,TD98_BTC_NEAR_TERM_SEQUENCE,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,SEQUENCE_ORDER_REVISED,"Issue 98 expected low-70K surge then consolidation; Issue 99 records consolidation first between 62K and 66.5K, then projected advance through the 70s",BTC_70S_THEN_HIGH_80S_LOW_90S,NEAR_TERM_TO_FALL_2026,"Double bottom at 59K and 58.6K threatened or structure fails",FROZEN_REVISION_COST_ELIGIBLE,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_MAJOR_FLIPS,TD98_MAJOR_CONFIRMATION,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,REAFFIRMED_WITH_WINDOW,"Both 3-day Supertrends remain red; ETH flip just under 2000 and BTC just above 70K",DUAL_GREEN_FLIP,EXPECTED_WITHIN_2_TO_3_WEEKS_FROM_2026-08-02,"No settled dual flip or rapid loss after flip",FROZEN_DYNAMIC_TRIGGER_PENDING,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_ETH_ROADMAP_1,TD98_ETH_ROADMAP_1,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,UNCHANGED,First ETH waypoint remains unmodified,2800_TO_3400_USD,2026-09-01_TO_2026-10-31,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_BTC_ROADMAP_1,TD98_BTC_ROADMAP_1,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,UNCHANGED,First BTC waypoint remains unmodified,94000_TO_98000_USD,2026-09-01_TO_2026-10-31,WINDOW_MISS,FROZEN_PENDING_MATURITY,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_COPPER_GOLD_MACD,TD98_H2_2020_ANALOGY,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,NEW_CONDITIONAL_CONFIRMATION,"Two-month copper over gold MACD crossed positive intramonth for the first time in six years",POSITIVE_TWO_MONTH_CLOSE,2026-08-31_CANDLE_CLOSE,"Histogram slips back negative before close",FROZEN_PENDING_CLOSE,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_IMPULSE_CLOCK,TD98_H2_2020_ANALOGY,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,NEW_CONDITIONAL_DURATION,"If the two-month flip ignites and holds, historical impulse duration is stated as ten to twelve months",10_TO_12_MONTH_IMPULSE,AFTER_CONFIRMED_IGNITION,"Failed August close or later sequence failure",CONTEXT_ONLY_NOT_STANDALONE_ACTION,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_GLOBAL_LIQUIDITY,TD98_H2_2020_ANALOGY,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,STRENGTHENED_ANALOG,"Source describes the strongest back-half global-liquidity surge in the dataset while crypto price lags, most similar to H2 2020",DIVERGENCE_RESOLVES_UP,OPEN_ENDED_WITH_Q4_ANALOG,"Liquidity surge rolls over",FROZEN_CONTEXT_PENDING_OUTCOME,NONE,ZERO_EXECUTION_AUTHORITY
TD99_REV_ETHBTC_GATE,TD98_ETHBTC_ROTATION_TRIGGER,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,REAFFIRMED_NOT_TRIGGERED,"Long majors through the coil but not broad basket; monthly ratio flag has not broken",BROAD_BASKET_REMAINS_CLOSED,EVENT_DRIVEN,"Confirmed monthly ratio flag break and survival",FROZEN_NO_TRIGGER,NONE,ZERO_EXECUTION_AUTHORITY_SHADOW_ONLY
TD99_REV_SECTOR_RWA,TD98_H2_2020_ANALOGY,99,2026-08-02,08_SOURCE_MATERIAL/techdev/2026-08-02__techdev-market-update-99__source-manifest.md,NEW_SECTOR_CALIBRATION,"RWA takes YTD lead with ONDO at 109; TechDev RWA tailwind changes from 7 to 8",RWA_SOURCE_TAILWIND_8,ISSUE_99_RERUN,"Owner-price reconstruction or later source revision disagrees",SOURCE_CALIBRATION_ONLY,NONE,ZERO_EXECUTION_AUTHORITY
