row_id,issue_id,issue_date,rank_or_status,asset,sector,market_cap_usd_source,total_score,delta_from_issue_99,divergence,momentum,breadth,conviction,tailwind,score_band,source_interpretation,framework_authority
TD100_GEM_01,100,2026-08-23,1,GEOD,DEPIN,103000000,62.0,10.2,14.7,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,CANDIDATE_FLAGGED,"First candidate-band score and first repeat #1; creator divergence improved while price lagged, but X-layer detected a 12,288-post campaign burst and retained an authenticity flag",ZERO
TD100_GEM_02,100,2026-08-23,2,YB,DEFI,34000000,45.3,28.3,NOT_RESTATED,NOT_RESTATED,31_CREATORS_PER_DAY,NOT_RESTATED,NOT_RESTATED,WATCHLIST,"Largest riser; wedge breakout, whale accumulation and holder-revenue story cited, but breadth remains too small for Candidate",ZERO
TD100_GEM_SUSHI,100,2026-08-23,HOLDOVER,SUSHI,DEFI,DATA_NOT_RESTATED,33.5,11.3,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE_IMPROVING,"Spam share cited as falling from 81 percent in Issue 99 to 14 percent, materially improving the clean signal",ZERO
TD100_GEM_STRK,100,2026-08-23,HOLDOVER,STRK,L2,DATA_NOT_RESTATED,27.2,12.3,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Creator base building for three straight weeks; source keeps it below stronger bands until Divergence appears",ZERO
TD100_GEM_RUNE,100,2026-08-23,HOLDOVER,RUNE,L1,DATA_NOT_RESTATED,36.3,8.2,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE_TO_WATCHLIST_EDGE,"Steady climber, source says nothing urgent yet",ZERO
TD100_GEM_XDC,100,2026-08-23,HOLDOVER,XDC,L1_RWA,DATA_NOT_RESTATED,26.3,6.3,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Steady climber, source says nothing urgent yet",ZERO
TD100_GEM_UAI,100,2026-08-23,HOLDOVER,UAI,AI_AGENTS,DATA_NOT_RESTATED,19.8,-22.7,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Issue 99 chase-tape warning was vindicated; source says spam reached 86 percent and creators disappeared",ZERO
TD100_GEM_KGEN,100,2026-08-23,HOLDOVER,KGEN,GAMING,DATA_NOT_RESTATED,17.6,-22.5,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Prior attention wave was real but broke and the previous gain was given back",ZERO
TD100_GEM_BNKR,100,2026-08-23,HOLDOVER,BNKR,AI_AGENTS,DATA_NOT_RESTATED,23.8,-8.0,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOISE,"Breadth remained intact while other components continued to weaken",ZERO
TD100_EXCLUSION_KNTQ,100,2026-08-23,EXCLUDED,KNTQ,DATA_NOT_RESTATED,DATA_NOT_RESTATED,41.7,NEW,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,EXCLUDED_TOPIC_CONTAMINATION,"Validation found the kinetiq topic feed dominated by an unrelated TikTok physics-animation channel; not published",ZERO
TD100_EXCLUSION_TIA,100,2026-08-23,EXCLUDED,TIA,MODULAR_L1,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,STANDING_EXCLUSION,"Source says contamination remains",ZERO
TD100_EXCLUSION_ATH,100,2026-08-23,EXCLUDED,ATH,AI_DEPIN,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,STANDING_EXCLUSION,"Source says contamination remains",ZERO
TD100_EXCLUSION_QUBIC,100,2026-08-23,EXCLUDED,QUBIC,AI_L1,DATA_NOT_RESTATED,NOT_SCORED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,EXIT_VOLUME_GATE,"Source says volume gate remains binding",ZERO
TD100_READMIT_TRAC,100,2026-08-23,READMITTED,TRAC,AI_RWA,DATA_NOT_RESTATED,NOT_RESTATED,NOT_APPLICABLE,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,NOT_RESTATED,READMITTED,"Topic feed returned after going dark in Issue 99",ZERO
